Date,South Tower (kWh),Power-1,temp_C,Hour
2019-03-19 15:00:00,306.226,326.217,18.829166666666666,15
2019-03-19 16:00:00,283.993,306.226,19.091666666666665,16
2019-03-19 17:00:00,265.301,283.993,18.4475,17
2019-03-19 18:00:00,236.294,265.301,16.809166666666666,18
2019-03-19 19:00:00,195.619,236.294,14.955833333333333,19
2019-03-19 20:00:00,147.223,195.619,14.605833333333331,20
2019-03-19 21:00:00,115.322,147.223,14.628333333333332,21
2019-03-19 22:00:00,108.733,115.322,14.398333333333332,22
2019-03-19 23:00:00,109.051,108.733,14.320833333333333,23
2019-03-20 00:00:00,110.297,109.051,13.740833333333333,0
2019-03-20 01:00:00,107.119,110.297,13.580833333333333,1
2019-03-20 02:00:00,111.186,107.119,13.676666666666668,2
2019-03-20 03:00:00,105.482,111.186,13.035833333333334,3
2019-03-20 04:00:00,110.91,105.482,11.853333333333332,4
2019-03-20 05:00:00,106.172,110.91,10.995,5
2019-03-20 06:00:00,114.525,106.172,10.598333333333333,6
2019-03-20 07:00:00,174.152,114.525,10.915833333333332,7
2019-03-20 08:00:00,218.477,174.152,11.884166666666667,8
2019-03-20 09:00:00,248.898,218.477,12.426666666666668,9
2019-03-20 10:00:00,273.892,248.898,13.646666666666668,10
2019-03-20 11:00:00,388.014,273.892,15.249166666666667,11
2019-03-20 12:00:00,320.317,388.014,16.200833333333332,12
2019-03-20 13:00:00,323.169,320.317,16.775833333333335,13
2019-03-20 14:00:00,318.976,323.169,17.6125,14
2019-03-20 15:00:00,299.046,318.976,17.700833333333332,15
2019-03-20 16:00:00,273.597,299.046,17.611666666666668,16
2019-03-20 17:00:00,271.024,273.597,17.440833333333334,17
2019-03-20 18:00:00,251.969,271.024,16.614166666666666,18
2019-03-20 19:00:00,213.958,251.969,16.135,19
2019-03-20 20:00:00,169.081,213.958,15.405,20
2019-03-20 21:00:00,132.4,169.081,14.836666666666666,21
2019-03-20 22:00:00,112.209,132.4,14.800833333333332,22
2019-03-20 23:00:00,110.458,112.209,14.32,23
2019-03-21 00:00:00,104.489,110.458,13.835833333333332,0
2019-03-21 01:00:00,104.876,104.489,13.264166666666668,1
2019-03-21 02:00:00,105.72,104.876,12.8775,2
2019-03-21 03:00:00,103.443,105.72,11.9325,3
2019-03-21 04:00:00,107.356,103.443,10.971666666666666,4
2019-03-21 05:00:00,101.668,107.356,10.163333333333334,5
2019-03-21 06:00:00,110.68,101.668,9.856666666666667,6
2019-03-21 07:00:00,168.28,110.68,10.143333333333333,7
2019-03-21 08:00:00,209.097,168.28,10.955833333333333,8
2019-03-21 09:00:00,235.627,209.097,11.722499999999998,9
2019-03-21 10:00:00,289.133,235.627,13.175,10
2019-03-21 11:00:00,404.041,289.133,14.066666666666668,11
2019-03-21 12:00:00,317.431,404.041,15.329166666666666,12
2019-03-21 13:00:00,317.676,317.431,17.25916666666667,13
2019-03-21 14:00:00,330.38,317.676,17.5825,14
2019-03-21 15:00:00,299.203,330.38,18.066666666666663,15
2019-03-21 16:00:00,280.389,299.203,18.401666666666667,16
2019-03-21 17:00:00,274.593,280.389,17.47,17
2019-03-21 18:00:00,237.011,274.593,15.361666666666666,18
2019-03-21 19:00:00,192.387,237.011,14.165833333333332,19
2019-03-21 20:00:00,160.598,192.387,13.910833333333334,20
2019-03-21 21:00:00,116.357,160.598,13.7875,21
2019-03-21 22:00:00,109.821,116.357,13.77,22
2019-03-21 23:00:00,107.061,109.821,13.5875,23
2019-03-22 00:00:00,109.837,107.061,13.456666666666663,0
2019-03-22 01:00:00,106.827,109.837,13.472500000000002,1
2019-03-22 02:00:00,108.545,106.827,12.990833333333333,2
2019-03-22 03:00:00,106.318,108.545,12.7125,3
2019-03-22 04:00:00,106.95,106.318,11.419166666666667,4
2019-03-22 05:00:00,103.439,106.95,10.655833333333334,5
2019-03-22 06:00:00,109.078,103.439,10.143333333333333,6
2019-03-22 07:00:00,161.261,109.078,10.440833333333332,7
2019-03-22 08:00:00,197.221,161.261,10.873333333333331,8
2019-03-22 09:00:00,238.545,197.221,12.33,9
2019-03-22 10:00:00,260.502,238.545,13.410833333333334,10
2019-03-22 11:00:00,383.997,260.502,14.983333333333334,11
2019-03-22 12:00:00,299.962,383.997,15.9875,12
2019-03-22 13:00:00,288.577,299.962,17.107499999999998,13
2019-03-22 14:00:00,304.302,288.577,18.3925,14
2019-03-22 15:00:00,299.357,304.302,18.739166666666662,15
2019-03-22 16:00:00,261.97,299.357,18.64583333333333,16
2019-03-22 17:00:00,243.003,261.97,18.53833333333333,17
2019-03-22 18:00:00,208.932,243.003,18.030833333333334,18
2019-03-22 19:00:00,184.242,208.932,17.62666666666667,19
2019-03-22 20:00:00,147.296,184.242,16.51,20
2019-03-22 21:00:00,125.933,147.296,16.0025,21
2019-03-22 22:00:00,112.06,125.933,15.715833333333334,22
2019-03-22 23:00:00,109.078,112.06,15.385833333333332,23
2019-03-23 00:00:00,105.375,109.078,15.273333333333332,0
2019-03-23 01:00:00,107.226,105.375,14.564166666666669,1
2019-03-23 02:00:00,103.918,107.226,13.765833333333331,2
2019-03-23 03:00:00,107.13,103.918,12.9875,3
2019-03-23 04:00:00,105.62,107.13,12.349166666666669,4
2019-03-23 05:00:00,107.441,105.62,12.0325,5
2019-03-23 06:00:00,102.477,107.441,11.706666666666663,6
2019-03-23 07:00:00,118.902,102.477,11.830833333333333,7
2019-03-23 08:00:00,118.845,118.902,12.146666666666668,8
2019-03-23 09:00:00,128.528,118.845,13.1,9
2019-03-23 10:00:00,125.799,128.528,14.401666666666666,10
2019-03-23 11:00:00,124.261,125.799,16.657500000000002,11
2019-03-23 12:00:00,131.575,124.261,17.930833333333332,12
2019-03-23 13:00:00,122.924,131.575,20.300833333333333,13
2019-03-23 14:00:00,126.109,122.924,20.95583333333333,14
2019-03-23 15:00:00,124.062,126.109,21.313333333333333,15
2019-03-23 16:00:00,128.229,124.062,21.225,16
2019-03-23 17:00:00,123.215,128.229,20.94833333333333,17
2019-03-23 18:00:00,123.154,123.215,20.2775,18
2019-03-23 19:00:00,124.833,123.154,19.43,19
2019-03-23 20:00:00,116.054,124.833,18.47,20
2019-03-23 21:00:00,103.347,116.054,17.940833333333334,21
2019-03-23 22:00:00,105.152,103.347,17.609166666666667,22
2019-03-23 23:00:00,100.824,105.152,17.144166666666667,23
2019-03-24 00:00:00,100.487,100.824,15.218333333333334,0
2019-03-24 01:00:00,103.807,100.487,14.559166666666668,1
2019-03-24 02:00:00,99.345,103.807,14.49,2
2019-03-24 03:00:00,97.873,99.345,13.596666666666666,3
2019-03-24 04:00:00,101.925,97.873,13.245833333333332,4
2019-03-24 05:00:00,100.407,101.925,12.472499999999998,5
2019-03-24 06:00:00,100.035,100.407,12.355,6
2019-03-24 07:00:00,101.852,100.035,12.722500000000002,7
2019-03-24 08:00:00,98.712,101.852,13.414166666666668,8
2019-03-24 09:00:00,100.065,98.712,14.386666666666663,9
2019-03-24 10:00:00,103.964,100.065,16.066666666666666,10
2019-03-24 11:00:00,105.367,103.964,17.337500000000002,11
2019-03-24 12:00:00,106.214,105.367,17.9075,12
2019-03-24 13:00:00,108.556,106.214,18.831666666666667,13
2019-03-24 14:00:00,103.857,108.556,19.32333333333333,14
2019-03-24 15:00:00,100.748,103.857,19.730833333333333,15
2019-03-24 16:00:00,105.551,100.748,19.9775,16
2019-03-24 17:00:00,104.926,105.551,19.629166666666663,17
2019-03-24 18:00:00,109.679,104.926,18.0225,18
2019-03-24 19:00:00,101.449,109.679,17.6125,19
2019-03-24 20:00:00,100.33,101.449,17.455833333333334,20
2019-03-24 21:00:00,104.926,100.33,16.520833333333332,21
2019-03-24 22:00:00,98.647,104.926,15.22,22
2019-03-24 23:00:00,100.556,98.647,15.495833333333332,23
2019-03-25 00:00:00,103.182,100.556,16.023333333333333,0
2019-03-25 01:00:00,99.414,103.182,15.789166666666668,1
2019-03-25 02:00:00,97.915,99.414,15.695833333333333,2
2019-03-25 03:00:00,104.807,97.915,15.284166666666666,3
2019-03-25 04:00:00,102.885,104.807,13.391666666666666,4
2019-03-25 05:00:00,100.294,102.885,12.1725,5
2019-03-25 06:00:00,111.606,100.294,11.564166666666669,6
2019-03-25 07:00:00,148.571,111.606,12.6225,7
2019-03-25 08:00:00,189.133,148.571,13.7625,8
2019-03-25 09:00:00,228.664,189.133,15.046666666666669,9
2019-03-25 10:00:00,325.316,228.664,15.8925,10
2019-03-25 11:00:00,344.672,325.316,17.323333333333334,11
2019-03-25 12:00:00,323.664,344.672,19.376666666666665,12
2019-03-25 13:00:00,324.378,323.664,21.53833333333333,13
2019-03-25 14:00:00,343.246,324.378,22.6775,14
2019-03-25 15:00:00,363.745,343.246,22.995833333333334,15
2019-03-25 16:00:00,349.125,363.745,23.014166666666668,16
2019-03-25 17:00:00,330.351,349.125,22.579166666666666,17
2019-03-25 18:00:00,246.774,330.351,22.3275,18
2019-03-25 19:00:00,199.221,246.774,21.32,19
2019-03-25 20:00:00,163.071,199.221,20.8925,20
2019-03-25 21:00:00,143.808,163.071,20.201666666666664,21
2019-03-25 22:00:00,134.612,143.808,19.41583333333333,22
2019-03-25 23:00:00,132.589,134.612,18.48,23
2019-03-26 00:00:00,128.845,132.589,17.45,0
2019-03-26 01:00:00,126.368,128.845,16.595,1
2019-03-26 02:00:00,116.486,126.368,15.695,2
2019-03-26 03:00:00,116.221,116.486,15.171666666666669,3
2019-03-26 04:00:00,113.786,116.221,14.626666666666669,4
2019-03-26 05:00:00,116.662,113.786,14.125,5
2019-03-26 06:00:00,115.819,116.662,13.5775,6
2019-03-26 07:00:00,156.494,115.819,13.445,7
2019-03-26 08:00:00,194.733,156.494,13.67,8
2019-03-26 09:00:00,345.808,194.733,14.271666666666668,9
2019-03-26 10:00:00,303.508,345.808,15.336666666666666,10
2019-03-26 11:00:00,333.751,303.508,16.600833333333334,11
2019-03-26 12:00:00,311.662,333.751,17.474166666666665,12
2019-03-26 13:00:00,311.033,311.662,19.308333333333334,13
2019-03-26 14:00:00,324.619,311.033,20.61,14
2019-03-26 15:00:00,362.621,324.619,21.56583333333333,15
2019-03-26 16:00:00,345.064,362.621,21.73333333333333,16
2019-03-26 17:00:00,329.935,345.064,21.746666666666663,17
2019-03-26 18:00:00,233.879,329.935,21.229166666666668,18
2019-03-26 19:00:00,181.783,233.879,20.674166666666668,19
2019-03-26 20:00:00,156.051,181.783,20.3525,20
2019-03-26 21:00:00,124.721,156.051,20.235,21
2019-03-26 22:00:00,113.994,124.721,19.1675,22
2019-03-26 23:00:00,112.454,113.994,17.5125,23
2019-03-27 00:00:00,112.348,112.454,15.915833333333332,0
2019-03-27 01:00:00,106.721,112.348,14.296666666666669,1
2019-03-27 02:00:00,111.055,106.721,13.930833333333334,2
2019-03-27 03:00:00,107.093,111.055,13.4425,3
2019-03-27 04:00:00,109.625,107.093,12.868333333333332,4
2019-03-27 05:00:00,107.287,109.625,12.716666666666669,5
2019-03-27 06:00:00,117.925,107.287,12.65,6
2019-03-27 07:00:00,159.003,117.925,12.880833333333332,7
2019-03-27 08:00:00,206.806,159.003,13.476666666666668,8
2019-03-27 09:00:00,353.637,206.806,14.1275,9
2019-03-27 10:00:00,303.66,353.637,16.003333333333334,10
2019-03-27 11:00:00,319.646,303.66,17.712500000000002,11
2019-03-27 12:00:00,318.145,319.646,18.99083333333333,12
2019-03-27 13:00:00,316.467,318.145,19.45583333333333,13
2019-03-27 14:00:00,338.844,316.467,20.543333333333333,14
2019-03-27 15:00:00,356.216,338.844,21.22,15
2019-03-27 16:00:00,346.288,356.216,21.984166666666667,16
2019-03-27 17:00:00,317.3,346.288,21.531666666666663,17
2019-03-27 18:00:00,247.487,317.3,20.56833333333333,18
2019-03-27 19:00:00,198.318,247.487,19.68083333333333,19
2019-03-27 20:00:00,169.211,198.318,19.111666666666668,20
2019-03-27 21:00:00,123.844,169.211,18.2575,21
2019-03-27 22:00:00,115.534,123.844,17.8025,22
2019-03-27 23:00:00,115.49,115.534,16.978333333333335,23
2019-03-28 00:00:00,115.194,115.49,15.4475,0
2019-03-28 01:00:00,110.767,115.194,14.414166666666668,1
2019-03-28 02:00:00,109.982,110.767,13.828333333333331,2
2019-03-28 03:00:00,107.816,109.982,13.646666666666668,3
2019-03-28 04:00:00,115.966,107.816,13.218333333333334,4
2019-03-28 05:00:00,110.506,115.966,11.100833333333334,5
2019-03-28 06:00:00,115.865,110.506,9.944166666666666,6
2019-03-28 07:00:00,167.437,115.865,10.3075,7
2019-03-28 08:00:00,207.191,167.437,12.314166666666669,8
2019-03-28 09:00:00,360.38,207.191,12.9175,9
2019-03-28 10:00:00,304.815,360.38,14.916666666666666,10
2019-03-28 11:00:00,319.249,304.815,16.3425,11
2019-03-28 12:00:00,311.448,319.249,17.535,12
2019-03-28 13:00:00,313.049,311.448,18.085833333333333,13
2019-03-28 14:00:00,329.931,313.049,19.614166666666662,14
2019-03-28 15:00:00,353.371,329.931,20.701666666666668,15
2019-03-28 16:00:00,350.17,353.371,21.015,16
2019-03-28 17:00:00,323.541,350.17,21.051666666666662,17
2019-03-28 18:00:00,257.198,323.541,20.33083333333333,18
2019-03-28 19:00:00,197.9,257.198,19.620833333333334,19
2019-03-28 20:00:00,172.486,197.9,18.389166666666664,20
2019-03-28 21:00:00,128.693,172.486,16.746666666666666,21
2019-03-28 22:00:00,114.46,128.693,16.580000000000002,22
2019-03-28 23:00:00,110.991,114.46,16.06416666666667,23
2019-03-29 00:00:00,114.392,110.991,15.125833333333333,0
2019-03-29 01:00:00,112.303,114.392,14.235,1
2019-03-29 02:00:00,110.616,112.303,12.684166666666668,2
2019-03-29 03:00:00,112.636,110.616,11.611666666666666,3
2019-03-29 04:00:00,109.167,112.636,11.040833333333332,4
2019-03-29 05:00:00,111.878,109.167,10.4525,5
2019-03-29 06:00:00,118.567,111.878,9.788333333333332,6
2019-03-29 07:00:00,165.209,118.567,10.6525,7
2019-03-29 08:00:00,193.501,165.209,12.0925,8
2019-03-29 09:00:00,346.986,193.501,13.249166666666667,9
2019-03-29 10:00:00,304.236,346.986,15.423333333333332,10
2019-03-29 11:00:00,317.406,304.236,16.313333333333333,11
2019-03-29 12:00:00,301.993,317.406,17.684166666666666,12
2019-03-29 13:00:00,304.47,301.993,19.316666666666663,13
2019-03-29 14:00:00,346.134,304.47,20.171666666666667,14
2019-03-29 15:00:00,368.454,346.134,20.645,15
2019-03-29 16:00:00,344.814,368.454,20.8,16
2019-03-29 17:00:00,320.758,344.814,20.918333333333333,17
2019-03-29 18:00:00,235.972,320.758,17.958333333333332,18
2019-03-29 19:00:00,179.241,235.972,16.107499999999998,19
2019-03-29 20:00:00,150.322,179.241,15.4125,20
2019-03-29 21:00:00,112.489,150.322,14.993333333333334,21
2019-03-29 22:00:00,112.086,112.489,14.605,22
2019-03-29 23:00:00,106.789,112.086,14.476666666666668,23
2019-03-30 00:00:00,108.69,106.789,14.2625,0
2019-03-30 01:00:00,104.89,108.69,14.155833333333334,1
2019-03-30 02:00:00,106.615,104.89,14.104166666666666,2
2019-03-30 03:00:00,104.772,106.615,13.000833333333333,3
2019-03-30 04:00:00,105.145,104.772,11.924166666666666,4
2019-03-30 05:00:00,102.464,105.145,11.274166666666666,5
2019-03-30 06:00:00,103.33,102.464,10.718333333333334,6
2019-03-30 07:00:00,119.469,103.33,10.789166666666668,7
2019-03-30 08:00:00,119.522,119.469,11.348333333333334,8
2019-03-30 09:00:00,130.291,119.522,11.9275,9
2019-03-30 10:00:00,124.12,130.291,12.015833333333331,10
2019-03-30 11:00:00,130.227,124.12,12.755833333333332,11
2019-03-30 12:00:00,125.217,130.227,14.735,12
2019-03-30 13:00:00,128.999,125.217,17.18583333333333,13
2019-03-30 14:00:00,128.559,128.999,18.98,14
2019-03-30 15:00:00,126.76,128.559,20.15083333333333,15
2019-03-30 16:00:00,131.01,126.76,20.266666666666666,16
2019-03-30 17:00:00,123.888,131.01,18.4475,17
2019-03-30 18:00:00,127.834,123.888,17.3875,18
2019-03-30 19:00:00,118.989,127.834,16.635833333333334,19
2019-03-30 20:00:00,117.492,118.989,16.217499999999998,20
2019-03-30 21:00:00,107.559,117.492,15.9325,21
2019-03-30 22:00:00,102.699,107.559,16.050833333333333,22
2019-03-30 23:00:00,105.291,102.699,15.443333333333332,23
2019-03-31 00:00:00,104.27,105.291,14.961666666666666,0
2019-03-31 02:00:00,99.797,104.27,14.8575,2
2019-03-31 03:00:00,98.878,99.797,15.064166666666669,3
2019-03-31 04:00:00,103.471,98.878,14.170833333333334,4
2019-03-31 05:00:00,98.798,103.471,13.590833333333334,5
2019-03-31 06:00:00,99.827,98.798,12.616666666666667,6
2019-03-31 07:00:00,101.945,99.827,12.745833333333332,7
2019-03-31 08:00:00,101.299,101.945,14.289166666666668,8
2019-03-31 09:00:00,103.059,101.299,14.8625,9
2019-03-31 10:00:00,106.099,103.059,16.715833333333332,10
2019-03-31 11:00:00,102.416,106.099,17.920833333333334,11
2019-03-31 12:00:00,108.479,102.416,18.58333333333333,12
2019-03-31 13:00:00,106.076,108.479,20.559166666666663,13
2019-03-31 14:00:00,107.294,106.076,20.511666666666667,14
2019-03-31 15:00:00,111.96,107.294,18.856666666666666,15
2019-03-31 16:00:00,108.276,111.96,17.9325,16
2019-03-31 17:00:00,107.647,108.276,15.611666666666666,17
2019-03-31 18:00:00,111.86,107.647,14.138333333333334,18
2019-03-31 19:00:00,106.642,111.86,14.616666666666667,19
2019-03-31 20:00:00,104.757,106.642,14.734166666666669,20
2019-03-31 21:00:00,109.006,104.757,14.73,21
2019-03-31 22:00:00,106.903,109.006,14.490833333333333,22
2019-03-31 23:00:00,105.705,106.903,14.209166666666668,23
2019-04-01 00:00:00,101.629,105.705,13.821666666666667,0
2019-04-01 01:00:00,100.422,101.629,13.055833333333332,1
2019-04-01 02:00:00,99.743,100.422,12.73,2
2019-04-01 03:00:00,99.989,99.743,12.769166666666663,3
2019-04-01 04:00:00,101.99,99.989,12.9175,4
2019-04-01 05:00:00,98.643,101.99,13.0475,5
2019-04-01 06:00:00,103.899,98.643,12.5325,6
2019-04-01 07:00:00,146.062,103.899,13.01,7
2019-04-01 08:00:00,192.349,146.062,13.681666666666668,8
2019-04-01 09:00:00,234.944,192.349,14.461666666666666,9
2019-04-01 10:00:00,260.575,234.944,16.648333333333333,10
2019-04-01 11:00:00,272.78,260.575,17.213333333333335,11
2019-04-01 12:00:00,284.077,272.78,18.113333333333333,12
2019-04-01 13:00:00,263.239,284.077,16.30333333333333,13
2019-04-01 14:00:00,261.732,263.239,15.714166666666666,14
2019-04-01 15:00:00,257.405,261.732,16.7775,15
2019-04-01 16:00:00,251.057,257.405,17.266666666666666,16
2019-04-01 17:00:00,230.889,251.057,16.809166666666666,17
2019-04-01 18:00:00,194.461,230.889,14.718333333333334,18
2019-04-01 19:00:00,164.569,194.461,13.553333333333336,19
2019-04-01 20:00:00,143.198,164.569,13.201666666666666,20
2019-04-01 21:00:00,120.746,143.198,12.993333333333332,21
2019-04-01 22:00:00,104.899,120.746,12.835833333333332,22
2019-04-01 23:00:00,106.341,104.899,12.781666666666666,23
2019-04-02 00:00:00,110.461,106.341,12.274166666666666,0
2019-04-02 01:00:00,104.842,110.461,12.254166666666668,1
2019-04-02 02:00:00,104.34,104.842,12.233333333333334,2
2019-04-02 03:00:00,101.077,104.34,11.561666666666667,3
2019-04-02 04:00:00,100.1,101.077,11.239166666666668,4
2019-04-02 05:00:00,101.664,100.1,11.323333333333332,5
2019-04-02 06:00:00,104.773,101.664,11.258333333333333,6
2019-04-02 07:00:00,155.032,104.773,12.106666666666667,7
2019-04-02 08:00:00,200.759,155.032,12.276666666666666,8
2019-04-02 09:00:00,255.036,200.759,13.699166666666663,9
2019-04-02 10:00:00,284.629,255.036,15.138333333333334,10
2019-04-02 11:00:00,343.21,284.629,16.274166666666666,11
2019-04-02 12:00:00,300.932,343.21,17.532500000000002,12
2019-04-02 13:00:00,311.688,300.932,18.08,13
2019-04-02 14:00:00,296.045,311.688,18.614166666666662,14
2019-04-02 15:00:00,299.656,296.045,18.765833333333333,15
2019-04-02 16:00:00,273.968,299.656,17.326666666666664,16
2019-04-02 17:00:00,262.139,273.968,16.19333333333333,17
2019-04-02 18:00:00,222.169,262.139,14.415833333333332,18
2019-04-02 19:00:00,169.127,222.169,13.053333333333336,19
2019-04-02 20:00:00,138.391,169.127,12.37,20
2019-04-02 21:00:00,122.659,138.391,12.1375,21
2019-04-02 22:00:00,110.492,122.659,11.814166666666669,22
2019-04-02 23:00:00,109.645,110.492,11.46,23
2019-04-03 00:00:00,101.632,109.645,11.098333333333334,0
2019-04-03 01:00:00,101.146,101.632,10.751666666666669,1
2019-04-03 02:00:00,105.991,101.146,10.424166666666666,2
2019-04-03 03:00:00,100.532,105.991,10.249166666666666,3
2019-04-03 04:00:00,99.233,100.532,10.020833333333334,4
2019-04-03 05:00:00,103.615,99.233,9.839166666666667,5
2019-04-03 06:00:00,105.78,103.615,9.784166666666666,6
2019-04-03 07:00:00,153.257,105.78,10.501666666666669,7
2019-04-03 08:00:00,186.559,153.257,11.459166666666668,8
2019-04-03 09:00:00,208.93,186.559,11.900833333333331,9
2019-04-03 10:00:00,219.934,208.93,11.626666666666669,10
2019-04-03 11:00:00,347.518,219.934,12.453333333333331,11
2019-04-03 12:00:00,261.898,347.518,11.836666666666666,12
2019-04-03 13:00:00,259.206,261.898,12.923333333333334,13
2019-04-03 14:00:00,261.293,259.206,12.709166666666668,14
2019-04-03 15:00:00,259.958,261.293,12.845833333333331,15
2019-04-03 16:00:00,229.554,259.958,12.675833333333337,16
2019-04-03 17:00:00,221.007,229.554,12.2625,17
2019-04-03 18:00:00,192.983,221.007,11.1325,18
2019-04-03 19:00:00,159.758,192.983,10.589166666666666,19
2019-04-03 20:00:00,132.591,159.758,10.355,20
2019-04-03 21:00:00,114.826,132.591,9.984166666666669,21
2019-04-03 22:00:00,115.333,114.826,9.67,22
2019-04-03 23:00:00,111.901,115.333,9.551666666666668,23
2019-04-04 00:00:00,109.242,111.901,9.280833333333334,0
2019-04-04 01:00:00,111.723,109.242,9.071666666666667,1
2019-04-04 02:00:00,106.924,111.723,8.7675,2
2019-04-04 03:00:00,110.352,106.924,8.4425,3
2019-04-04 04:00:00,108.884,110.352,8.2525,4
2019-04-04 05:00:00,110.285,108.884,8.1425,5
2019-04-04 06:00:00,123.629,110.285,8.1525,6
2019-04-04 07:00:00,155.066,123.629,9.3525,7
2019-04-04 08:00:00,201.0,155.066,10.431666666666668,8
2019-04-04 09:00:00,230.929,201.0,11.305,9
2019-04-04 10:00:00,353.502,230.929,12.384166666666667,10
2019-04-04 11:00:00,320.032,353.502,12.556666666666668,11
2019-04-04 12:00:00,309.491,320.032,13.559166666666668,12
2019-04-04 13:00:00,295.47,309.491,13.22,13
2019-04-04 14:00:00,318.324,295.47,12.7325,14
2019-04-04 15:00:00,327.601,318.324,12.369166666666668,15
2019-04-04 16:00:00,323.687,327.601,11.923333333333334,16
2019-04-04 17:00:00,291.715,323.687,10.599166666666669,17
2019-04-04 18:00:00,266.735,291.715,10.261666666666668,18
2019-04-04 19:00:00,202.132,266.735,10.576666666666666,19
2019-04-04 20:00:00,153.136,202.132,10.456666666666663,20
2019-04-04 21:00:00,136.868,153.136,10.639166666666666,21
2019-04-04 22:00:00,109.315,136.868,10.695833333333333,22
2019-04-04 23:00:00,109.909,109.315,10.545,23
2019-04-05 00:00:00,104.543,109.909,10.136666666666668,0
2019-04-05 01:00:00,109.787,104.543,9.324166666666668,1
2019-04-05 02:00:00,105.345,109.787,9.0475,2
2019-04-05 03:00:00,106.443,105.345,8.029166666666667,3
2019-04-05 04:00:00,102.596,106.443,6.9117500000000005,4
2019-04-05 05:00:00,105.146,102.596,6.719416666666667,5
2019-04-05 06:00:00,104.297,105.146,7.1072500000000005,6
2019-04-05 07:00:00,102.056,104.297,8.278333333333334,7
2019-04-05 08:00:00,119.561,102.056,9.103333333333332,8
2019-04-05 09:00:00,125.965,119.561,10.163333333333332,9
2019-04-05 10:00:00,180.895,125.965,10.605833333333331,10
2019-04-05 11:00:00,247.525,180.895,10.501666666666669,11
2019-04-05 12:00:00,176.0,247.525,10.1125,12
2019-04-05 13:00:00,175.374,176.0,10.018333333333333,13
2019-04-05 14:00:00,134.734,175.374,11.139166666666666,14
2019-04-05 15:00:00,128.61,134.734,11.603333333333332,15
2019-04-05 16:00:00,126.259,128.61,11.598333333333334,16
2019-04-05 17:00:00,125.025,126.259,11.158333333333331,17
2019-04-05 18:00:00,129.585,125.025,11.151666666666666,18
2019-04-05 19:00:00,119.56,129.585,10.578333333333331,19
2019-04-05 20:00:00,123.517,119.56,10.820833333333333,20
2019-04-05 21:00:00,121.283,123.517,10.758333333333333,21
2019-04-05 22:00:00,104.405,121.283,9.506666666666666,22
2019-04-05 23:00:00,109.678,104.405,9.8425,23
2019-04-06 00:00:00,112.094,109.678,9.73,0
2019-04-06 01:00:00,109.035,112.094,9.319166666666666,1
2019-04-06 02:00:00,109.434,109.035,9.310833333333331,2
2019-04-06 03:00:00,106.923,109.434,9.395,3
2019-04-06 04:00:00,107.694,106.923,9.4225,4
2019-04-06 05:00:00,108.158,107.694,9.1125,5
2019-04-06 06:00:00,116.434,108.158,9.179166666666667,6
2019-04-06 07:00:00,389.865,116.434,9.115833333333333,7
2019-04-06 08:00:00,388.39,389.865,9.723333333333334,8
2019-04-06 09:00:00,493.515,388.39,11.444166666666666,9
2019-04-06 10:00:00,454.848,493.515,12.406666666666666,10
2019-04-06 11:00:00,521.537,454.848,11.736666666666666,11
2019-04-06 12:00:00,391.138,521.537,12.74,12
2019-04-06 13:00:00,425.496,391.138,13.466666666666669,13
2019-04-06 14:00:00,407.986,425.496,12.721666666666666,14
2019-04-06 15:00:00,467.314,407.986,13.485,15
2019-04-06 16:00:00,491.537,467.314,12.597499999999998,16
2019-04-06 17:00:00,391.571,491.537,11.8575,17
2019-04-06 18:00:00,394.343,391.571,11.760833333333332,18
2019-04-06 19:00:00,221.893,394.343,11.715000000000002,19
2019-04-06 20:00:00,155.465,221.893,11.3625,20
2019-04-06 21:00:00,125.829,155.465,11.2475,21
2019-04-06 22:00:00,113.467,125.829,11.314166666666669,22
2019-04-06 23:00:00,112.673,113.467,11.49,23
2019-04-07 00:00:00,109.802,112.673,11.476666666666668,0
2019-04-07 01:00:00,103.788,109.802,11.175,1
2019-04-07 02:00:00,106.289,103.788,11.17,2
2019-04-07 03:00:00,104.064,106.289,11.416666666666666,3
2019-04-07 04:00:00,105.848,104.064,11.675,4
2019-04-07 05:00:00,103.738,105.848,11.440833333333332,5
2019-04-07 06:00:00,109.061,103.738,10.385,6
2019-04-07 07:00:00,369.591,109.061,9.860833333333334,7
2019-04-07 08:00:00,269.158,369.591,10.51,8
2019-04-07 09:00:00,363.995,269.158,11.033333333333331,9
2019-04-07 10:00:00,363.603,363.995,11.986666666666666,10
2019-04-07 11:00:00,393.99,363.603,12.95,11
2019-04-07 12:00:00,400.79,393.99,13.7375,12
2019-04-07 13:00:00,375.358,400.79,14.885833333333332,13
2019-04-07 14:00:00,395.562,375.358,15.141666666666666,14
2019-04-07 15:00:00,411.692,395.562,14.568333333333332,15
2019-04-07 16:00:00,410.155,411.692,14.456666666666663,16
2019-04-07 17:00:00,399.2,410.155,14.277500000000002,17
2019-04-07 18:00:00,306.226,399.2,13.914166666666668,18
2019-04-07 19:00:00,217.499,306.226,13.73,19
2019-04-07 20:00:00,171.385,217.499,13.6375,20
2019-04-07 21:00:00,129.203,171.385,13.294166666666667,21
2019-04-07 22:00:00,116.742,129.203,12.640833333333331,22
2019-04-07 23:00:00,117.979,116.742,12.215833333333334,23
2019-04-08 00:00:00,85.782,117.979,12.3,0
